Incident_ID,Incident_Type,Priority,Assigned_Department,Location,Status,Resolution_Type,Resolution_Time_Hours,Hour,Day,Month,SLA_Limit,SLA_Breached
INC101060,Server Crash,Critical,Network Team,Data Center A,Resolved,Hardware Replacement,36.0,17,5,2,4,1
INC101061,Network Outage,High,Database Admin,Remote Site 1,Resolved,Configuration Fix,56.0,1,4,7,8,1
INC101062,Application Bug,Low,Security Team,Remote Site 2,Resolved,Configuration Fix,3.0,4,5,9,24,0
INC101063,Server Crash,Low,Network Team,Head Office,Resolved,Configuration Fix,18.0,8,3,6,24,0
INC101064,Server Crash,Low,Security Team,Head Office,Resolved,Reboot,46.0,4,3,5,24,1
INC101065,Security Breach,High,Database Admin,Data Center A,Resolved,Patch Applied,25.0,9,0,6,8,1
INC101066,Network Outage,Medium,Database Admin,Head Office,Resolved,Configuration Fix,41.0,19,3,10,12,1
INC101067,Security Breach,High,IT Support,Remote Site 2,Resolved,Patch Applied,46.0,23,1,7,8,1
INC101068,Network Outage,Medium,Database Admin,Head Office,Closed,Hardware Replacement,63.0,7,1,5,12,1
INC101069,Security Breach,Medium,IT Support,Data Center B,Closed,Patch Applied,65.0,18,3,2,12,1
INC101070,Server Crash,Low,DevOps,Remote Site 1,Resolved,Reboot,10.0,16,4,11,24,0
INC101071,Server Crash,Low,DevOps,Head Office,Resolved,Patch Applied,47.0,8,1,4,24,1
INC101072,Application Bug,High,Network Team,Head Office,Resolved,Patch Applied,16.0,19,2,1,8,1
INC101073,Server Crash,Medium,Network Team,Head Office,Resolved,Patch Applied,27.0,18,0,2,12,1
INC101074,Network Outage,Critical,IT Support,Data Center A,Closed,Hardware Replacement,62.0,10,6,1,4,1
INC101075,Network Outage,Medium,IT Support,Data Center A,Closed,Security Mitigation,66.0,16,4,9,12,1
INC101076,Network Outage,Critical,IT Support,Head Office,Resolved,Configuration Fix,9.0,18,0,1,4,1
INC101077,Network Outage,Low,IT Support,Remote Site 2,Resolved,Patch Applied,26.0,2,0,3,24,1
INC101078,Security Breach,Low,IT Support,Data Center B,Resolved,Security Mitigation,36.0,17,1,10,24,1
INC101079,Security Breach,High,Network Team,Remote Site 2,Resolved,Security Mitigation,31.0,12,0,9,8,1
INC101080,Database Failure,Low,IT Support,Remote Site 2,Resolved,Security Mitigation,2.0,12,1,9,24,0
INC101081,Server Crash,Medium,Security Team,Data Center B,Closed,Reboot,69.0,18,6,11,12,1
INC101082,Network Outage,Medium,Database Admin,Remote Site 1,Resolved,Hardware Replacement,24.0,2,6,5,12,1
INC101083,Network Outage,Medium,Security Team,Remote Site 1,Resolved,Security Mitigation,28.0,18,4,5,12,1
INC101084,Server Crash,Critical,IT Support,Head Office,Closed,Reboot,60.0,4,0,2,4,1
INC101085,Database Failure,Medium,DevOps,Head Office,Resolved,Security Mitigation,37.0,13,2,8,12,1
INC101086,Network Outage,Low,Security Team,Remote Site 1,Resolved,Configuration Fix,50.0,11,4,2,24,1
INC101087,Application Bug,High,DevOps,Data Center B,Resolved,Configuration Fix,53.0,1,0,7,8,1
INC101088,Application Bug,Medium,IT Support,Remote Site 1,Resolved,Patch Applied,48.0,12,5,11,12,1
INC101089,Network Outage,Critical,IT Support,Remote Site 1,Closed,Reboot,67.0,12,2,5,4,1
INC101090,Network Outage,Medium,DevOps,Remote Site 1,Resolved,Patch Applied,14.0,5,6,8,12,1
INC101091,Network Outage,High,Network Team,Head Office,Resolved,Reboot,52.0,8,5,3,8,1
INC101092,Server Crash,Critical,DevOps,Head Office,Resolved,Hardware Replacement,35.0,1,2,9,4,1
INC101093,Security Breach,Critical,Database Admin,Remote Site 1,Closed,Configuration Fix,66.0,9,4,6,4,1
INC101094,Server Crash,Critical,IT Support,Data Center A,Closed,Hardware Replacement,63.0,13,1,3,4,1
INC101095,Server Crash,Medium,IT Support,Data Center A,Resolved,Reboot,7.0,20,6,9,12,0
INC101096,Application Bug,Low,Network Team,Remote Site 1,Resolved,Patch Applied,42.0,8,3,7,24,1
INC101097,Security Breach,Low,IT Support,Remote Site 2,Closed,Hardware Replacement,64.0,23,2,9,24,1
INC101098,Server Crash,High,DevOps,Remote Site 1,Resolved,Security Mitigation,34.0,7,4,6,8,1
INC101099,Security Breach,Low,IT Support,Remote Site 1,Resolved,Hardware Replacement,16.0,9,6,10,24,0
INC101100,Application Bug,High,DevOps,Remote Site 1,Resolved,Reboot,5.0,21,2,6,8,0
INC101101,Server Crash,High,Network Team,Remote Site 1,Resolved,Configuration Fix,18.0,0,0,5,8,1
INC101102,Application Bug,Critical,IT Support,Remote Site 2,Closed,Security Mitigation,63.0,9,6,8,4,1
INC101103,Database Failure,Critical,DevOps,Remote Site 2,Resolved,Security Mitigation,21.0,14,4,10,4,1
INC101104,Network Outage,Critical,Security Team,Remote Site 1,Resolved,Security Mitigation,49.0,17,5,7,4,1
INC101105,Security Breach,High,Security Team,Data Center A,Resolved,Patch Applied,6.0,14,2,1,8,0
INC101106,Security Breach,High,Database Admin,Data Center A,Resolved,Hardware Replacement,44.0,4,2,9,8,1
INC101107,Network Outage,Critical,Security Team,Head Office,Resolved,Reboot,45.0,14,0,5,4,1
INC101108,Server Crash,Medium,Network Team,Head Office,Resolved,Reboot,11.0,6,6,7,12,0
INC101109,Security Breach,Low,Security Team,Data Center B,Closed,Configuration Fix,69.0,17,6,1,24,1
INC101110,Network Outage,Critical,DevOps,Remote Site 2,Resolved,Configuration Fix,54.0,16,0,6,4,1
INC101111,Network Outage,Critical,Database Admin,Data Center A,Resolved,Security Mitigation,49.0,0,3,4,4,1
INC101112,Application Bug,High,Database Admin,Data Center A,Closed,Reboot,63.0,21,2,10,8,1
INC101113,Server Crash,High,DevOps,Remote Site 2,Resolved,Patch Applied,44.0,23,3,10,8,1
INC101114,Database Failure,High,Security Team,Remote Site 1,Closed,Reboot,64.0,20,5,3,8,1
INC101115,Database Failure,Medium,Security Team,Head Office,Resolved,Security Mitigation,39.0,5,2,1,12,1
INC101116,Application Bug,Medium,Database Admin,Data Center A,Resolved,Security Mitigation,13.0,23,6,9,12,1
INC101117,Security Breach,High,IT Support,Remote Site 2,Closed,Hardware Replacement,68.0,11,0,9,8,1
INC101118,Application Bug,Medium,Security Team,Data Center A,Resolved,Security Mitigation,39.0,9,5,8,12,1
INC101119,Security Breach,Critical,Database Admin,Head Office,Resolved,Hardware Replacement,54.0,7,5,3,4,1
INC101120,Security Breach,Critical,Database Admin,Data Center B,Resolved,Security Mitigation,3.0,16,6,10,4,0
INC101121,Server Crash,Critical,Network Team,Remote Site 1,Closed,Security Mitigation,69.0,10,0,4,4,1
INC101122,Application Bug,Low,Database Admin,Data Center B,Closed,Patch Applied,60.0,8,5,5,24,1
INC101123,Server Crash,Medium,Security Team,Remote Site 1,Resolved,Reboot,41.0,0,0,5,12,1
INC101124,Server Crash,Critical,Security Team,Head Office,Resolved,Configuration Fix,21.0,12,3,8,4,1
INC101125,Database Failure,Medium,DevOps,Data Center B,Resolved,Patch Applied,20.0,18,3,2,12,1
INC101126,Network Outage,Medium,Security Team,Remote Site 1,Closed,Hardware Replacement,72.0,16,4,6,12,1
INC101127,Application Bug,Low,Network Team,Data Center B,Resolved,Reboot,18.0,2,2,4,24,0
INC101128,Security Breach,High,Database Admin,Data Center B,Resolved,Hardware Replacement,6.0,22,2,8,8,0
INC101129,Network Outage,Low,IT Support,Head Office,Resolved,Reboot,39.0,8,2,7,24,1
INC101130,Application Bug,High,IT Support,Remote Site 1,Resolved,Patch Applied,18.0,22,6,11,8,1
INC101131,Network Outage,Low,Database Admin,Remote Site 2,Closed,Configuration Fix,68.0,3,2,11,24,1
INC101132,Application Bug,Low,Network Team,Remote Site 2,Resolved,Configuration Fix,41.0,17,6,2,24,1
INC101133,Database Failure,Critical,Network Team,Remote Site 1,Resolved,Reboot,19.0,9,4,3,4,1
INC101134,Server Crash,Medium,Security Team,Remote Site 1,Resolved,Security Mitigation,33.0,9,6,5,12,1
INC101135,Network Outage,Critical,Database Admin,Head Office,Resolved,Configuration Fix,15.0,19,0,8,4,1
INC101136,Database Failure,Critical,DevOps,Data Center B,Resolved,Patch Applied,36.0,19,6,11,4,1
INC101137,Security Breach,Critical,Security Team,Head Office,Resolved,Reboot,5.0,4,0,1,4,1
INC101138,Server Crash,High,Database Admin,Remote Site 1,Resolved,Reboot,47.0,13,0,4,8,1
INC101139,Database Failure,Medium,DevOps,Remote Site 1,Resolved,Configuration Fix,51.0,16,2,1,12,1
INC101140,Security Breach,Low,Network Team,Head Office,Resolved,Hardware Replacement,21.0,19,1,3,24,0
INC101141,Security Breach,Critical,IT Support,Head Office,Resolved,Hardware Replacement,11.0,17,1,10,4,1
INC101142,Application Bug,Critical,Security Team,Remote Site 1,Resolved,Patch Applied,13.0,6,5,10,4,1
INC101143,Security Breach,Low,Security Team,Remote Site 1,Closed,Configuration Fix,71.0,12,2,7,24,1
INC101144,Application Bug,Low,IT Support,Data Center B,Resolved,Patch Applied,57.0,2,5,8,24,1
INC101145,Network Outage,Critical,Network Team,Head Office,Resolved,Reboot,11.0,2,2,4,4,1
INC101146,Server Crash,Medium,Database Admin,Data Center B,Resolved,Configuration Fix,53.0,2,2,10,12,1
INC101147,Application Bug,Critical,Network Team,Head Office,Resolved,Configuration Fix,42.0,5,3,2,4,1
INC101148,Server Crash,Low,DevOps,Head Office,Resolved,Hardware Replacement,51.0,2,6,3,24,1
INC101149,Database Failure,Medium,IT Support,Data Center A,Closed,Security Mitigation,72.0,2,0,11,12,1
INC101150,Server Crash,Low,DevOps,Data Center B,Resolved,Reboot,22.0,8,5,3,24,0
INC101151,Application Bug,Critical,Database Admin,Head Office,Resolved,Configuration Fix,12.0,22,1,2,4,1
INC101152,Server Crash,Low,IT Support,Remote Site 2,Resolved,Hardware Replacement,59.0,12,1,5,24,1
INC101153,Network Outage,Medium,Network Team,Data Center B,Resolved,Configuration Fix,35.0,22,0,11,12,1
INC101154,Application Bug,Critical,Network Team,Remote Site 1,Resolved,Security Mitigation,27.0,7,5,10,4,1
INC101155,Server Crash,High,Network Team,Remote Site 1,Resolved,Patch Applied,53.0,13,5,3,8,1
INC101156,Network Outage,High,Security Team,Data Center B,Resolved,Patch Applied,58.0,20,0,7,8,1
INC101157,Security Breach,Critical,IT Support,Data Center A,Resolved,Configuration Fix,18.0,1,6,6,4,1
INC101158,Application Bug,Medium,DevOps,Remote Site 1,Resolved,Reboot,33.0,6,6,9,12,1
INC101159,Network Outage,Low,IT Support,Head Office,Resolved,Hardware Replacement,31.0,19,2,11,24,1
INC101160,Security Breach,Low,IT Support,Head Office,Resolved,Configuration Fix,49.0,5,4,6,24,1
INC101161,Application Bug,High,Network Team,Remote Site 2,Resolved,Configuration Fix,23.0,0,0,1,8,1
INC101162,Server Crash,Critical,Security Team,Remote Site 1,Resolved,Configuration Fix,12.0,0,3,2,4,1
INC101163,Database Failure,Critical,Network Team,Head Office,Resolved,Reboot,41.0,21,4,2,4,1
INC101164,Server Crash,Critical,Security Team,Head Office,Resolved,Configuration Fix,56.0,3,1,11,4,1
INC101165,Security Breach,High,Database Admin,Head Office,Resolved,Configuration Fix,22.0,17,1,5,8,1
INC101166,Application Bug,Medium,Database Admin,Remote Site 1,Resolved,Patch Applied,25.0,3,4,1,12,1
INC101167,Network Outage,Medium,Network Team,Data Center A,Resolved,Patch Applied,34.0,12,6,6,12,1
INC101168,Application Bug,Critical,IT Support,Remote Site 1,Resolved,Configuration Fix,57.0,22,6,1,4,1
INC101169,Database Failure,Critical,DevOps,Remote Site 1,Resolved,Reboot,19.0,9,3,2,4,1
INC101170,Security Breach,Low,Network Team,Head Office,Resolved,Security Mitigation,22.0,15,5,3,24,0
INC101171,Security Breach,Medium,Database Admin,Data Center A,Resolved,Hardware Replacement,24.0,13,4,6,12,1
INC101172,Network Outage,Medium,DevOps,Data Center A,Resolved,Reboot,43.0,21,1,10,12,1
INC101173,Security Breach,Low,DevOps,Head Office,Resolved,Configuration Fix,14.0,12,5,7,24,0
INC101174,Server Crash,Low,IT Support,Remote Site 1,Closed,Hardware Replacement,62.0,13,3,10,24,1
INC101175,Security Breach,Low,Security Team,Data Center A,Resolved,Configuration Fix,58.0,23,6,8,24,1
INC101176,Database Failure,Medium,Network Team,Data Center A,Resolved,Configuration Fix,37.0,14,0,9,12,1
INC101177,Network Outage,Low,Database Admin,Remote Site 2,Resolved,Hardware Replacement,12.0,4,4,5,24,0
INC101178,Security Breach,Medium,Network Team,Remote Site 1,Resolved,Patch Applied,3.0,10,2,1,12,0
INC101179,Server Crash,Critical,DevOps,Head Office,Resolved,Reboot,20.0,21,3,8,4,1
INC101180,Security Breach,Critical,DevOps,Head Office,Resolved,Configuration Fix,17.0,11,0,11,4,1
INC101181,Network Outage,High,Database Admin,Data Center B,Resolved,Hardware Replacement,58.0,2,6,6,8,1
INC101182,Application Bug,High,Database Admin,Remote Site 2,Resolved,Hardware Replacement,12.0,9,4,5,8,1
INC101183,Security Breach,Medium,DevOps,Remote Site 1,Resolved,Security Mitigation,6.0,17,3,2,12,0
INC101184,Security Breach,Critical,Network Team,Data Center B,Closed,Security Mitigation,64.0,16,2,11,4,1
INC101185,Database Failure,Low,Security Team,Remote Site 1,Resolved,Hardware Replacement,11.0,6,2,5,24,0
INC101186,Security Breach,Medium,Network Team,Head Office,Resolved,Security Mitigation,32.0,5,0,10,12,1
INC101187,Application Bug,High,Database Admin,Data Center A,Resolved,Reboot,10.0,1,6,7,8,1
INC101188,Database Failure,Low,Database Admin,Remote Site 1,Resolved,Hardware Replacement,13.0,23,0,5,24,0
INC101189,Database Failure,High,Security Team,Head Office,Resolved,Security Mitigation,11.0,20,3,7,8,1
INC101190,Network Outage,Low,DevOps,Data Center B,Resolved,Hardware Replacement,24.0,8,2,9,24,0
INC101191,Network Outage,Low,DevOps,Head Office,Resolved,Hardware Replacement,59.0,3,2,4,24,1
INC101192,Database Failure,High,Security Team,Data Center B,Resolved,Reboot,24.0,1,2,3,8,1
INC101193,Database Failure,High,IT Support,Remote Site 1,Resolved,Reboot,3.0,9,0,7,8,0
INC101194,Application Bug,Low,IT Support,Data Center B,Closed,Hardware Replacement,62.0,20,6,8,24,1
INC101195,Application Bug,Critical,Security Team,Remote Site 2,Resolved,Hardware Replacement,47.0,13,4,10,4,1
INC101196,Security Breach,Low,Network Team,Data Center B,Resolved,Reboot,25.0,17,4,1,24,1
INC101197,Network Outage,Medium,IT Support,Data Center B,Resolved,Patch Applied,19.0,5,3,6,12,1
INC101198,Application Bug,Medium,IT Support,Head Office,Closed,Patch Applied,60.0,17,3,9,12,1
INC101199,Application Bug,Critical,IT Support,Data Center A,Resolved,Hardware Replacement,20.0,16,0,2,4,1
